,player_code,player_id,full_name,country,role,batting_style,bowling_style,born
0,P Amarnath,290629,,India,,Right-hand bat,Right-arm medium,"
June 1, 1982 "
1,S Anirudha,26798,,India,Top-order batsman,Right-hand bat,,"
April 14, 1987, Madras (now Chennai), Tamil Nadu "
2,KB Arun Karthik,319745,,India,Batsman,Right-hand bat,Legbreak googly,"
February 15, 1986, Walajapet, Tamil Nadu "
3,R Ashwin,26421,,India,Bowling allrounder,Right-hand bat,Right-arm offbreak,"
September 17, 1986, Madras (now Chennai), Tamil Nadu "
4,KM Asif,1083030,,India,Bowler,Right-hand bat,Right-arm medium,"
July 24, 1993, Edavanna,Malappuram "
5,S Badree,51433,,West Indies,Bowler,Right-hand bat,Legbreak,"
March 9, 1981, Barrackpore, Trinidad "
6,S Badrinath,26806,,India,Middle-order batsman,Right-hand bat,Right-arm offbreak,"
August 30, 1980, Madras (now Chennai), Tamil Nadu "
7,GJ Bailey,4451,,Australia,Top-order batsman,Right-hand bat,Right-arm medium,"
September 7, 1982, Launceston, Tasmania "
8,L Balaji,26829,,India,Bowler,Right-hand bat,Right-arm medium-fast,"
September 27, 1981, Madras (now Chennai), Tamil Nadu "
9,SW Billings,297628,,England,Wicketkeeper batsman,Right-hand bat,,"
June 15, 1991, Pembury, Kent "
10,DE Bollinger,4508,,Australia,Bowler,Left-hand bat,Left-arm fast-medium,"
July 24, 1981, Baulkham Hills, Sydney, New South Wales "
11,DJ Bravo,51439,,West Indies,Allrounder,Right-hand bat,Right-arm medium,"
October 7, 1983, Santa Cruz, Trinidad "
12,DL Chahar,447261,,India,Bowler,Right-hand bat,Right-arm medium,"
August 7, 1992, Agra, Uttar Pradesh "
13,PP Chawla,32966,,India,Allrounder,Left-hand bat,Legbreak,"
December 24, 1988, Aligarh, Uttar Pradesh "
14,SM Curran,662973,,England,Allrounder,Left-hand bat,Left-arm medium-fast,"
June 3, 1998, Northampton "
15,MS Dhoni,28081,,India,Wicketkeeper batsman,Right-hand bat,Right-arm medium,"
July 7, 1981, Ranchi, Bihar (now Jharkhand) "
16,F du Plessis,44828,,South Africa,Middle-order batsman,Right-hand bat,Legbreak,"
July 13, 1984, Pretoria "
17,SP Fleming,37000,,New Zealand,Top-order batsman,Left-hand bat,,"
April 1, 1973, Christchurch, Canterbury "
18,A Flintoff,12856,,England,Allrounder,Right-hand bat,Right-arm fast-medium,"
December 6, 1977, Preston, Lancashire "
19,RD Gaikwad,1060380,,India,Batsman,Right-hand bat,Right-arm offbreak,"
January 31, 1997, Pune, Maharashtra "
20,C Ganapathy,28764,,India,,Right-hand bat,Right-arm medium,"
June 10, 1981 "
21,MS Gony,317293,,India,Bowler,Right-hand bat,Right-arm medium,"
January 4, 1984, Roopnagar, Punjab "
22,Harbhajan Singh,29264,,India,Bowler,Right-hand bat,Right-arm offbreak,"
July 3, 1980, Jullundur (now Jalandhar), Punjab "
23,JW Hastings,228622,,Australia,Allrounder,Right-hand bat,Right-arm fast-medium,"
November 4, 1985, Penrith, New South Wales "
24,ML Hayden,5616,,Australia,Opening batsman,Left-hand bat,Right-arm medium,"
October 29, 1971, Kingaroy, Queensland "
25,JR Hazlewood,288284,,Australia,Bowler,Left-hand bat,Right-arm fast-medium,"
January 8, 1991, Tamworth, New South Wales "
26,BW Hilfenhaus,5941,,Australia,Bowler,Right-hand bat,Right-arm fast-medium,"
March 15, 1983, Ulverstone, Tasmania "
27,JO Holder,391485,,West Indies,Bowling allrounder,Right-hand bat,Right-arm medium-fast,"
November 5, 1991, Barbados "
28,DJ Hussey,5766,,Australia,Allrounder,Right-hand bat,Right-arm offbreak,"
July 15, 1977, Mt Lawley, Perth, Western Australia "
29,MEK Hussey,5939,,Australia,Middle-order batsman,Left-hand bat,Right-arm medium,"
May 27, 1975, Mt Lawley, Perth, Western Australia "
30,Imran Tahir,40618,,South Africa,Bowler,Right-hand bat,Legbreak googly,"
March 27, 1979, Lahore, Punjab "
31,RA Jadeja,234675,,India,Allrounder,Left-hand bat,Slow left-arm orthodox,"
December 6, 1988, Navagam-Khed, Saurashtra "
32,KM Jadhav,290716,,India,Batting allrounder,Right-hand bat,Right-arm offbreak,"
March 26, 1985, Pune, Maharashtra "
33,SB Jakati,29655,,India,Bowler,Left-hand bat,Slow left-arm orthodox,"
November 27, 1980, Vasco da Gama, Goa "
34,Joginder Sharma,29976,,India,Allrounder,Right-hand bat,Right-arm fast-medium,"
October 23, 1983, Rohtak "
35,S Randiv,50438,,Sri Lanka,Bowler,Right-hand bat,Right-arm offbreak,"
January 30, 1985, Matara "
36,CK Kapugedera,209457,,Sri Lanka,Middle-order batsman,Right-hand bat,Right-arm medium,"
February 24, 1987, Kandy "
37,JM Kemp,45797,,South Africa,,Right-hand bat,Right-arm fast-medium,"
October 2, 1977, Queenstown, Cape Province "
38,SC Kuggeleijn,539548,,New Zealand,Bowling allrounder,Right-hand bat,Right-arm fast-medium,"
January 3, 1992, Hamilton "
39,KMDN Kulasekara,49535,,Sri Lanka,Bowler,Right-hand bat,Right-arm fast-medium,"
July 22, 1982, Nittambuwa "
40,B Laughlin,315623,,Australia,Bowler,Right-hand bat,Right-arm fast-medium,"
October 3, 1982, Box Hill, Victoria "
41,BB McCullum,37737,,New Zealand,Wicketkeeper batsman,Right-hand bat,"Right-arm medium, Right-arm offbreak","
September 27, 1981, Dunedin, Otago "
42,VY Mahesh,31732,,India,Allrounder,Right-hand bat,Right-arm medium-fast,"
December 21, 1987, Madras (now Chennai), Tamil Nadu "
43,M Manhas,31001,,India,Allrounder,Right-hand bat,Right-arm offbreak,"
October 12, 1979, Jammu "
44,RG More,424219,,India,,Right-hand bat,Right-arm medium,"
February 2, 1992, Belgaum, Karnataka "
45,JA Morkel,46248,,South Africa,Bowling allrounder,Left-hand bat,Right-arm medium-fast,"
June 10, 1981, Vereeniging, Transvaal "
46,CH Morris,439952,,South Africa,Bowling allrounder,Right-hand bat,Right-arm fast-medium,"
April 30, 1987, Pretoria, Transvaal "
47,A Mukund,302582,,India,Top-order batsman,Left-hand bat,Legbreak googly,"
January 6, 1990, Madras (now Chennai), Tamil Nadu "
48,M Muralitharan,49636,,Sri Lanka,Bowler,Right-hand bat,Right-arm offbreak,"
April 17, 1972, Kandy "
49,DP Nannes,6981,,Australia,Bowler,Right-hand bat,Left-arm fast,"
May 16, 1976, Mount Waverley, Melbourne, Victoria "
50,P Negi,530773,,India,Bowler,Left-hand bat,Slow left-arm orthodox,"
January 6, 1993, Delhi "
51,A Nehra,31820,,India,Bowler,Right-hand bat,Left-arm medium-fast,"
April 29, 1979, Delhi "
52,L Ngidi,542023,,South Africa,Bowler,Right-hand bat,Right-arm fast,"
March 29, 1996, Durban, Natal "
53,M Ntini,46592,,South Africa,,Right-hand bat,Right-arm fast,"
July 6, 1977, Mdingi, nr King William's Town, Cape Province "
54,JDP Oram,38062,,New Zealand,Allrounder,Left-hand bat,Right-arm fast-medium,"
July 28, 1978, Palmerston North, Manawatu "
55,IC Pandey,447439,,India,Bowler,Right-hand bat,Right-arm medium,"
August 15, 1989, Rewa, Madhya Pradesh "
56,PA Patel,32242,,India,Wicketkeeper batsman,Left-hand bat,Right-arm offbreak,"
March 9, 1985, Ahmedabad, Gujarat "
57,NLTC Perera,233514,,Sri Lanka,Bowling allrounder,Left-hand bat,Right-arm medium-fast,"
April 3, 1989, Colombo "
58,SK Raina,33335,,India,Middle-order batsman,Left-hand bat,Right-arm offbreak,"
November 27, 1986, Muradnagar, Ghaziabad, Uttar Pradesh "
59,AS Rajpoot,591650,,India,Bowler,Right-hand bat,Right-arm medium,"
December 4, 1993, Kanpur "
60,AT Rayudu,33141,,India,Middle-order batsman,Right-hand bat,Right-arm offbreak,"
September 23, 1985, Guntur, Andhra Pradesh "
61,WP Saha,279810,,India,Wicketkeeper batsman,Right-hand bat,,"
October 24, 1984, Shaktigarh "
62,MJ Santner,502714,,New Zealand,Bowling allrounder,Left-hand bat,Slow left-arm orthodox,"
February 5, 1992, Hamilton "
63,V Shankar,477021,,India,Allrounder,Right-hand bat,Right-arm medium,"
January 26, 1991, Tirunelveli, Tamil Nadu "
64,KV Sharma,30288,,India,Bowler,Left-hand bat,Legbreak googly,"
October 23, 1987, Meerut, Uttar Pradesh "
65,MM Sharma,537119,,India,Bowler,Right-hand bat,Right-arm medium,"
September 18, 1988, Ballabhgarh, Haryana "
66,DR Shorey,590327,,India,Top-order batsman,Right-hand bat,Right-arm offbreak,"
June 5, 1992, Delhi "
67,DR Smith,53118,,West Indies,Allrounder,Right-hand bat,Right-arm medium,"
April 12, 1983, Storey Gap, Codrington Hill, St Michael, Barbados "
68,TG Southee,232364,,New Zealand,Bowler,Right-hand bat,Right-arm medium-fast,"
December 11, 1988, Whangarei, Northland "
69,SB Styris,38407,,New Zealand,Allrounder,Right-hand bat,Right-arm medium,"
July 10, 1975, Brisbane, Queensland, Australia "
70,SN Thakur,475281,,India,Bowler,Right-hand bat,Right-arm medium,"
October 16, 1991, Palghar, Maharashtra "
71,T Thushara,49677,,Sri Lanka,Bowler,Left-hand bat,Left-arm fast-medium,"
March 1, 1981, Balapitiya "
72,S Tyagi,317784,,India,Bowler,Right-hand bat,Right-arm medium,"
September 17, 1987, Ghaziabad, Uttar Pradesh "
73,S Vidyut,35619,,India,,Left-hand bat,Slow left-arm orthodox,"
December 3, 1981, Madras (now Chennai), Tamil Nadu "
74,M Vijay,237095,,India,Opening batsman,Right-hand bat,Right-arm offbreak,"
April 1, 1984, Chennai "
75,SR Watson,8180,,Australia,Allrounder,Right-hand bat,Right-arm fast-medium,"
June 17, 1981, Ipswich, Queensland "
